# Blended Terrain Height Golden — captured 2026-08-29 18:39:29
# Oracle: BiomeBlender.CalculateBlendedTerrainHeight as it stood before the
# cell-hash-to-biome-index mapping was folded onto BiomeSelection.
# Columns: precision seed x z height borderFade (round-trip 'R' formatted)
Classic32 20260829 518 518 107.311279 0.2
Classic32 20260829 555 555 101.816055 0.2
Classic32 20260829 592 592 101.632195 0.2
Classic32 20260829 629 629 95.5864 0.2
Classic32 20260829 666 666 65.61833 0.006205262
Classic32 20260829 703 703 60.8511734 0.529008567
Classic32 20260829 740 740 60.5945129 0.5461669
Classic32 20260829 777 777 60.6152229 0.272301883
Classic32 20260829 814 814 62.0449371 0.0338691063
Classic32 20260829 851 851 61.9134941 0.0209010951
Classic32 20260829 888 888 64.91403 1
Classic32 20260829 925 925 62.08919 1
Classic32 20260829 962 962 66.77494 1
Classic32 20260829 999 999 61.61973 0.165979475
Classic32 20260829 1036 1036 61.5786247 1
Classic32 20260829 1073 1073 60.44874 1
Classic32 20260829 1110 1110 60.4188728 1
Classic32 20260829 1147 1147 61.5899544 1
Classic32 20260829 1184 1184 64.43992 0.6123912
Classic32 20260829 1221 1221 68.40084 0.113954112
Classic32 20260829 1258 1258 66.13223 0.721905
Classic32 20260829 1295 1295 66.5489349 0.0119367624
Classic32 20260829 1332 1332 58.4910545 0.4072307
Classic32 20260829 1369 1369 59.831974 0.00205792766
Classic32 20260829 1406 1406 69.33465 0.121297121
Classic32 20260829 1443 1443 102.18441 0.2
Classic32 20260829 1480 1480 87.47491 0.2
Classic32 20260829 1517 1517 112.674461 0.2
Classic32 20260829 1554 1554 32.9479942 0.2014252
Classic32 20260829 1591 1591 27.29091 0.8
Classic32 20260829 1628 1628 22.7484169 0.8
Classic32 20260829 1665 1665 24.1483746 0.8
Classic32 20260829 1702 1702 24.2756748 0.7818375
Classic32 20260829 1739 1739 24.0028648 0.000892437936
Classic32 20260829 512 512 107.99987 0.2
Classic32 20260829 549 475 117.94352 0.0595981479
Classic32 20260829 586 438 62.6875954 0.4968246
Classic32 20260829 623 401 61.91078 1
Classic32 20260829 660 364 65.27793 1
Classic32 20260829 697 327 62.4080925 1
Classic32 20260829 734 290 63.8297539 1
Classic32 20260829 771 253 63.70801 0.7910039
Classic32 20260829 808 216 61.5981026 0.4097076
Classic32 20260829 845 179 60.50389 0.5652195
Classic32 20260829 882 142 65.10605 0.686682165
Classic32 20260829 919 105 65.16437 0.939846933
Classic32 20260829 956 68 69.22232 0.5135065
Classic32 20260829 993 31 68.50187 0.00409398926
Classic32 20260829 1030 -6 63.0072823 0.6225993
Classic32 20260829 1067 -43 65.52402 0.9672733
Classic32 20260829 1104 -80 62.4355659 1
Classic32 20260829 1141 -117 53.5065 0.246367916
Classic32 20260829 1178 -154 54.7278 0.5346574
Classic32 20260829 1215 -191 28.9185162 0.685753942
Classic32 20260829 1252 -228 27.29731 0.767793834
Classic32 20260829 1289 -265 31.8758621 0.417122573
Classic32 20260829 1326 -302 97.48449 0.2
Classic32 20260829 1363 -339 96.98695 0.175801247
Classic32 20260829 1400 -376 64.71746 0.154695019
Classic32 20260829 1437 -413 60.6826859 0.0740790442
Classic32 20260829 1474 -450 53.5346 0.84914124
Classic32 20260829 1511 -487 60.1399841 0.823031247
Classic32 20260829 1548 -524 60.9151268 0.467945158
Classic32 20260829 1585 -561 56.71433 1
Classic32 20260829 1622 -598 61.85947 1
Classic32 20260829 1659 -635 57.50822 1
Classic32 20260829 1696 -672 57.778347 0.0302217342
Classic32 20260829 1733 -709 55.4298935 1
Classic32 20260829 1770 -746 54.4040756 1
Classic32 20260829 1807 -783 57.61173 1
Classic32 20260829 1844 -820 47.55492 0.07189119
Classic32 20260829 1881 -857 36.5450745 0.335356474
Classic32 20260829 1918 -894 41.9062767 0.127325863
Classic32 20260829 1955 -931 57.81108 0.425444484
Classic32 20260829 1992 -968 62.0293732 1
Classic32 20260829 2029 -1005 59.26593 1
Classic32 20260829 2066 -1042 57.70976 1
Classic32 20260829 2103 -1079 59.1306267 1
Classic32 20260829 2140 -1116 59.38305 0.8409357
Classic32 20260829 2177 -1153 73.3770142 0.112273574
Classic32 20260829 2214 -1190 69.6524048 0.09091563
Classic32 20260829 2251 -1227 66.8838 0.208738759
Classic32 20260829 512 512 107.99987 0.2
Classic32 20260829 549 549 100.337723 0.2
Classic32 20260829 586 586 99.78764 0.2
Classic32 20260829 623 623 92.72461 0.2
Classic32 20260829 660 660 70.38755 0.05722469
Classic32 20260829 697 697 60.83352 0.5114049
Classic32 20260829 734 734 60.91708 0.558238864
Classic32 20260829 771 771 60.802433 0.332328051
Classic32 20260829 808 808 61.5798721 0.0541736968
Classic32 20260829 845 845 61.96994 0.000389781
Classic32 20260829 882 882 63.5865822 1
Classic32 20260829 919 919 62.01463 1
Classic32 20260829 956 956 65.70592 1
Classic32 20260829 993 993 61.76178 0.5587008
Classic32 20260829 1030 1030 61.62695 1
Classic32 20260829 1067 1067 60.37668 1
Classic32 20260829 1104 1104 60.58401 1
Classic32 20260829 1141 1141 61.2735 1
Classic32 20260829 1178 1178 64.14466 0.8701944
Classic32 20260829 1215 1215 66.5715256 0.03447447
Classic32 20260829 1252 1252 67.84577 0.6444862
Classic32 20260829 1289 1289 67.75765 0.07015531
Classic32 20260829 1326 1326 60.65892 0.372352421
Classic32 20260829 1363 1363 60.3551254 0.0317955762
Classic32 20260829 1400 1400 68.97603 0.09889663
Classic32 20260829 1437 1437 102.721893 0.186607331
Classic32 20260829 1474 1474 91.78446 0.2
Classic32 20260829 1511 1511 107.743744 0.2
Classic32 20260829 1548 1548 37.2330475 0.00030429964
Classic32 20260829 1585 1585 23.9514732 0.8
Classic32 20260829 1622 1622 23.1560059 0.8
Classic32 20260829 1659 1659 23.2586536 0.8
Classic32 20260829 1696 1696 28.428587 0.8
Classic32 20260829 1733 1733 24.12711 0.0179532859
Classic32 20260829 1770 1770 42.5585938 0.108629242
Classic32 20260829 1807 1807 62.486393 0.03026937
Classic32 20260829 1844 1844 63.27494 0.0496779941
Classic32 20260829 1881 1881 63.5983543 0.09871178
Classic32 20260829 1918 1918 62.2711868 0.26876688
Classic32 20260829 1955 1955 61.5411835 0.484592974
Classic32 20260829 1992 1992 61.8330956 0.264500529
Classic32 20260829 2029 2029 61.2072945 0.1378624
Classic32 20260829 2066 2066 60.6011162 0.285528243
Classic32 20260829 2103 2103 54.3101349 0.988152266
Classic32 20260829 2140 2140 54.5764732 0.6603069
Classic32 20260829 2177 2177 62.6268 0.0008839551
Classic32 20260829 2214 2214 60.8773766 0.779664338
Classic32 20260829 2251 2251 65.834465 1
Classic32 20260829 262144 262144 53.6940155 0.29027006
Classic32 20260829 262181 262107 58.12327 0.1194327
Classic32 20260829 262218 262070 68.95528 0.1452189
Classic32 20260829 262255 262033 68.53744 0.6786108
Classic32 20260829 262292 261996 63.3932457 1
Classic32 20260829 262329 261959 61.67222 1
Classic32 20260829 262366 261922 61.4873657 1
Classic32 20260829 262403 261885 59.8611374 0.320163459
Classic32 20260829 262440 261848 57.63143 1
Classic32 20260829 262477 261811 58.15597 1
Classic32 20260829 262514 261774 58.43122 1
Classic32 20260829 262551 261737 61.79994 0.00146281056
Classic32 20260829 262588 261700 58.7546349 1
Classic32 20260829 262625 261663 58.78428 1
Classic32 20260829 262662 261626 56.66939 1
Classic32 20260829 262699 261589 55.80129 1
Classic32 20260829 262736 261552 59.2038727 0.02959436
Classic32 20260829 262773 261515 61.1620636 0.06851967
Classic32 20260829 262810 261478 64.70164 0.00123028562
Classic32 20260829 262847 261441 61.1179962 0.136476874
Classic32 20260829 262884 261404 63.22277 0.511062443
Classic32 20260829 262921 261367 66.79523 0.8139864
Classic32 20260829 262958 261330 69.102684 0.932142258
Classic32 20260829 262995 261293 66.7586441 0.961190045
Classic32 20260829 263032 261256 65.63565 0.4496423
Classic32 20260829 263069 261219 64.41985 1
Classic32 20260829 263106 261182 64.84494 1
Classic32 20260829 263143 261145 62.8856621 1
Classic32 20260829 263180 261108 62.27353 0.5205878
Classic32 20260829 263217 261071 60.4103127 0.243171945
Classic32 20260829 263254 261034 61.0586052 1
Classic32 20260829 263291 260997 60.8062439 1
Classic32 20260829 263328 260960 61.98463 1
Classic32 20260829 263365 260923 58.17421 0.360330939
Classic32 20260829 263402 260886 26.8473244 0.657497764
Classic32 20260829 263439 260849 22.6952477 0.8
Classic32 20260829 263476 260812 25.6242371 0.8
Classic32 20260829 263513 260775 22.9525833 0.8
Classic32 20260829 263550 260738 23.5440674 0.8
Classic32 20260829 263587 260701 26.2625065 0.755530357
Classic32 20260829 263624 260664 51.6781425 0.0459751673
Classic32 20260829 263661 260627 58.5314751 0.8486985
Classic32 20260829 263698 260590 60.22112 0.8072922
Classic32 20260829 263735 260553 62.9776573 0.5746908
Classic32 20260829 263772 260516 61.40326 0.224151731
Classic32 20260829 263809 260479 59.6833878 0.000416510564
Classic32 20260829 263846 260442 66.09032 0.165774047
Classic32 20260829 263883 260405 60.03937 0.228873953
Classic32 20260829 262144 262144 53.6940155 0.29027006
Classic32 20260829 262181 262181 57.2180672 1
Classic32 20260829 262218 262218 56.3297157 1
Classic32 20260829 262255 262255 57.9296951 0.804572
Classic32 20260829 262292 262292 58.73726 0.0384623669
Classic32 20260829 262329 262329 98.3190842 0.2
Classic32 20260829 262366 262366 72.91925 0.0757682547
Classic32 20260829 262403 262403 100.469452 0.159351334
Classic32 20260829 262440 262440 123.038109 0.2
Classic32 20260829 262477 262477 125.022812 0.155271992
Classic32 20260829 262514 262514 113.295456 0.19704245
Classic32 20260829 262551 262551 96.81098 0.2
Classic32 20260829 262588 262588 116.936646 0.2
Classic32 20260829 262625 262625 101.796707 0.131876275
Classic32 20260829 262662 262662 82.5934753 0.2
Classic32 20260829 262699 262699 107.500191 0.2
Classic32 20260829 262736 262736 122.35527 0.2
Classic32 20260829 262773 262773 60.9870338 0.149612412
Classic32 20260829 262810 262810 33.619278 0.543882966
Classic32 20260829 262847 262847 30.4476776 0.681780756
Classic32 20260829 262884 262884 28.2372227 0.6827962
Classic32 20260829 262921 262921 51.4551 0.0181497131
Classic32 20260829 262958 262958 48.30418 0.25783965
Classic32 20260829 262995 262995 24.0325222 0.8
Classic32 20260829 263032 263032 22.3625145 0.8
Classic32 20260829 263069 263069 24.3323765 0.8
Classic32 20260829 263106 263106 37.40816 0.283960164
Classic32 20260829 263143 263143 61.82874 1
Classic32 20260829 263180 263180 65.46853 1
Classic32 20260829 263217 263217 63.20777 0.794527054
Classic32 20260829 263254 263254 63.139946 0.0222284384
Classic32 20260829 263291 263291 61.7633476 0.236023277
Classic32 20260829 263328 263328 60.3749847 0.0006429015
Classic32 20260829 263365 263365 62.14099 0.3641584
Classic32 20260829 263402 263402 61.6966858 0.2513692
Classic32 20260829 263439 263439 64.13227 0.294932425
Classic32 20260829 263476 263476 60.49184 0.9958109
Classic32 20260829 263513 263513 69.38432 1
Classic32 20260829 263550 263550 65.79366 0.7918332
Classic32 20260829 263587 263587 56.0918045 0.000906627742
Classic32 20260829 263624 263624 51.837883 0.480013
Classic32 20260829 263661 263661 56.44833 0.6678491
Classic32 20260829 263698 263698 57.3258247 0.812534153
Classic32 20260829 263735 263735 62.0497551 0.422427118
Classic32 20260829 263772 263772 65.26454 0.185072377
Classic32 20260829 263809 263809 65.38316 0.4078063
Classic32 20260829 263846 263846 68.4451752 0.0291394573
Classic32 20260829 263883 263883 98.20611 0.2
Classic32 20260829 16777216 16777216 38.65717 0.3600202
Classic32 20260829 16777253 16777179 58.9880028 0.03837588
Classic32 20260829 16777290 16777142 60.1896935 0.7793145
Classic32 20260829 16777327 16777105 62.0860939 0.80514735
Classic32 20260829 16777364 16777068 64.8571548 0.14378202
Classic32 20260829 16777401 16777031 58.9221153 0.7213482
Classic32 20260829 16777438 16776994 59.5802078 0.6380522
Classic32 20260829 16777475 16776957 57.98173 0.5206611
Classic32 20260829 16777512 16776920 59.34883 0.0389949456
Classic32 20260829 16777549 16776883 57.68464 0.2095077
Classic32 20260829 16777586 16776846 61.0600128 0.328141421
Classic32 20260829 16777623 16776809 58.4237328 0.524923
Classic32 20260829 16777660 16776772 61.0063362 0.525989056
Classic32 20260829 16777697 16776735 64.5151 0.0226225872
Classic32 20260829 16777734 16776698 96.75067 0.2
Classic32 20260829 16777771 16776661 100.049332 0.2
Classic32 20260829 16777808 16776624 93.94836 0.2
Classic32 20260829 16777845 16776587 90.7587051 0.2
Classic32 20260829 16777882 16776550 64.1877747 0.0381995626
Classic32 20260829 16777919 16776513 53.99393 1
Classic32 20260829 16777956 16776476 57.53134 1
Classic32 20260829 16777993 16776439 58.4689178 0.951162338
Classic32 20260829 16778030 16776402 63.7461853 0.00126372185
Classic32 20260829 16778067 16776365 59.985405 0.885883451
Classic32 20260829 16778104 16776328 53.7405663 0.251848936
Classic32 20260829 16778141 16776291 55.9124146 0.416674376
Classic32 20260829 16778178 16776254 59.43809 0.9561357
Classic32 20260829 16778215 16776217 58.1933937 0.630031049
Classic32 20260829 16778252 16776180 61.9007454 0.153126955
Classic32 20260829 16778289 16776143 70.2344055 1
Classic32 20260829 16778326 16776106 67.36247 1
Classic32 20260829 16778363 16776069 69.109726 0.411120325
Classic32 20260829 16778400 16776032 57.0054131 0.390638739
Classic32 20260829 16778437 16775995 58.8539925 1
Classic32 20260829 16778474 16775958 56.82316 0.9741266
Classic32 20260829 16778511 16775921 59.4031677 0.0582225844
Classic32 20260829 16778548 16775884 61.3938 0.47170192
Classic32 20260829 16778585 16775847 55.75787 0.513550937
Classic32 20260829 16778622 16775810 53.61478 0.3749704
Classic32 20260829 16778659 16775773 55.32439 0.0965829045
Classic32 20260829 16778696 16775736 58.83933 0.557910144
Classic32 20260829 16778733 16775699 58.45502 0.969768465
Classic32 20260829 16778770 16775662 62.7978172 0.9727757
Classic32 20260829 16778807 16775625 64.83522 0.5970775
Classic32 20260829 16778844 16775588 65.2649 0.11085102
Classic32 20260829 16778881 16775551 66.7971954 0.9748542
Classic32 20260829 16778918 16775514 62.240036 0.908975661
Classic32 20260829 16778955 16775477 65.3215942 0.064489685
Classic32 20260829 16777216 16777216 38.65717 0.3600202
Classic32 20260829 16777253 16777253 44.293 0.05781222
Classic32 20260829 16777290 16777290 52.3616028 0.0884115249
Classic32 20260829 16777327 16777327 64.20324 0.059724506
Classic32 20260829 16777364 16777364 72.9988 0.127090991
Classic32 20260829 16777401 16777401 119.364052 0.2
Classic32 20260829 16777438 16777438 122.899155 0.2
Classic32 20260829 16777475 16777475 113.5188 0.2
Classic32 20260829 16777512 16777512 101.827583 0.2
Classic32 20260829 16777549 16777549 93.8303 0.0845593959
Classic32 20260829 16777586 16777586 85.0722 0.2
Classic32 20260829 16777623 16777623 83.60536 0.2
Classic32 20260829 16777660 16777660 81.3791962 0.2
Classic32 20260829 16777697 16777697 64.42171 0.0191979483
Classic32 20260829 16777734 16777734 57.1208572 1
Classic32 20260829 16777771 16777771 57.6090126 1
Classic32 20260829 16777808 16777808 58.84318 0.939809263
Classic32 20260829 16777845 16777845 57.9515038 0.0585190281
Classic32 20260829 16777882 16777882 64.0544357 0.600024939
Classic32 20260829 16777919 16777919 62.0041771 0.9957668
Classic32 20260829 16777956 16777956 67.57072 0.0201697573
Classic32 20260829 16777993 16777993 86.57944 0.2
Classic32 20260829 16778030 16778030 99.59607 0.2
Classic32 20260829 16778067 16778067 95.259346 0.2
Classic32 20260829 16778104 16778104 107.6584 0.2
Classic32 20260829 16778141 16778141 102.400085 0.2
Classic32 20260829 16778178 16778178 67.72536 0.953712463
Classic32 20260829 16778215 16778215 65.56947 1
Classic32 20260829 16778252 16778252 68.3365555 1
Classic32 20260829 16778289 16778289 62.87632 1
Classic32 20260829 16778326 16778326 57.26355 0.5189484
Classic32 20260829 16778363 16778363 55.5314865 0.742247164
Classic32 20260829 16778400 16778400 27.5913582 0.721989334
Classic32 20260829 16778437 16778437 42.3921471 0.0234881248
Classic32 20260829 16778474 16778474 97.85581 0.0402225666
Classic32 20260829 16778511 16778511 94.84529 0.2
Classic32 20260829 16778548 16778548 98.48246 0.2
Classic32 20260829 16778585 16778585 104.475182 0.179450065
Classic32 20260829 16778622 16778622 109.780746 0.176082358
Classic32 20260829 16778659 16778659 102.2219 0.2
Classic32 20260829 16778696 16778696 69.11212 0.06701413
Classic32 20260829 16778733 16778733 63.2475662 0.14880982
Classic32 20260829 16778770 16778770 60.8680077 0.0007895314
Classic32 20260829 16778807 16778807 60.4186478 0.137606516
Classic32 20260829 16778844 16778844 59.03389 0.392351568
Classic32 20260829 16778881 16778881 31.3227463 0.365380615
Classic32 20260829 16778918 16778918 26.1598511 0.7704684
Classic32 20260829 16778955 16778955 25.86706 0.289314955
Classic32 20260829 -16777216 -16777216 24.18567 0.8
Classic32 20260829 -16777179 -16777253 37.14784 0.06685629
Classic32 20260829 -16777142 -16777290 80.12333 0.0218737461
Classic32 20260829 -16777105 -16777327 68.75056 1
Classic32 20260829 -16777068 -16777364 62.1044464 1
Classic32 20260829 -16777031 -16777401 57.84835 1
Classic32 20260829 -16776994 -16777438 60.6856155 1
Classic32 20260829 -16776957 -16777475 67.14492 1
Classic32 20260829 -16776920 -16777512 31.2081413 0.598224342
Classic32 20260829 -16776883 -16777549 23.6547928 0.8
Classic32 20260829 -16776846 -16777586 23.0043926 0.8
Classic32 20260829 -16776809 -16777623 19.29114 0.8
Classic32 20260829 -16776772 -16777660 13.6724415 0.8
Classic32 20260829 -16776735 -16777697 38.847393 0.183852255
Classic32 20260829 -16776698 -16777734 59.9306335 0.320112944
Classic32 20260829 -16776661 -16777771 58.9640274 0.06367413
Classic32 20260829 -16776624 -16777808 58.22494 0.333335727
Classic32 20260829 -16776587 -16777845 61.9614 0.9867329
Classic32 20260829 -16776550 -16777882 64.84181 0.3557343
Classic32 20260829 -16776513 -16777919 70.33024 0.06199936
Classic32 20260829 -16776476 -16777956 73.005455 0.107879221
Classic32 20260829 -16776439 -16777993 72.65744 0.113946952
Classic32 20260829 -16776402 -16778030 64.75587 0.00328057818
Classic32 20260829 -16776365 -16778067 63.83683 0.5122601
Classic32 20260829 -16776328 -16778104 69.0726852 0.8094105
Classic32 20260829 -16776291 -16778141 72.9006042 0.0429549031
Classic32 20260829 -16776254 -16778178 85.3586349 0.13225019
Classic32 20260829 -16776217 -16778215 66.4421539 0.0052869725
Classic32 20260829 -16776180 -16778252 61.07035 0.9619085
Classic32 20260829 -16776143 -16778289 59.6225052 0.94645983
Classic32 20260829 -16776106 -16778326 58.6278458 0.4976804
Classic32 20260829 -16776069 -16778363 60.5873337 0.07353508
Classic32 20260829 -16776032 -16778400 60.8718529 0.636038244
Classic32 20260829 -16775995 -16778437 65.3211 0.875391364
Classic32 20260829 -16775958 -16778474 62.59273 0.0206182376
Classic32 20260829 -16775921 -16778511 58.807663 0.6801467
Classic32 20260829 -16775884 -16778548 61.0891342 1
Classic32 20260829 -16775847 -16778585 63.1742859 1
Classic32 20260829 -16775810 -16778622 67.82509 1
Classic32 20260829 -16775773 -16778659 67.30219 0.7109241
Classic32 20260829 -16775736 -16778696 60.6885834 1
Classic32 20260829 -16775699 -16778733 57.6150475 1
Classic32 20260829 -16775662 -16778770 52.3973961 1
Classic32 20260829 -16775625 -16778807 53.7587967 1
Classic32 20260829 -16775588 -16778844 79.80678 0.140218288
Classic32 20260829 -16775551 -16778881 92.6309738 0.2
Classic32 20260829 -16775514 -16778918 95.3027649 0.2
Classic32 20260829 -16775477 -16778955 101.254547 0.2
Classic32 20260829 -16777216 -16777216 24.18567 0.8
Classic32 20260829 -16777179 -16777179 39.384182 0.5182209
Classic32 20260829 -16777142 -16777142 50.7108345 0.006821751
Classic32 20260829 -16777105 -16777105 59.7795372 0.0144621972
Classic32 20260829 -16777068 -16777068 61.6382 0.0193174444
Classic32 20260829 -16777031 -16777031 62.54306 0.0203213841
Classic32 20260829 -16776994 -16776994 57.6956062 0.5904902
Classic32 20260829 -16776957 -16776957 54.5782166 0.764167
Classic32 20260829 -16776920 -16776920 61.6804848 0.602791965
Classic32 20260829 -16776883 -16776883 61.0284157 0.303352773
Classic32 20260829 -16776846 -16776846 69.01951 0.0192210376
Classic32 20260829 -16776809 -16776809 72.14335 0.110877253
Classic32 20260829 -16776772 -16776772 93.44945 0.2
Classic32 20260829 -16776735 -16776735 102.653008 0.2
Classic32 20260829 -16776698 -16776698 64.25031 0.0532095022
Classic32 20260829 -16776661 -16776661 60.3307571 0.4576142
Classic32 20260829 -16776624 -16776624 57.3492126 0.199879378
Classic32 20260829 -16776587 -16776587 58.4200058 0.0356234573
Classic32 20260829 -16776550 -16776550 59.9489746 0.496285617
Classic32 20260829 -16776513 -16776513 60.5096 0.00011819636
Classic32 20260829 -16776476 -16776476 61.30207 0.9074045
Classic32 20260829 -16776439 -16776439 56.41015 0.8168611
Classic32 20260829 -16776402 -16776402 58.02049 0.7644642
Classic32 20260829 -16776365 -16776365 58.9400673 1
Classic32 20260829 -16776328 -16776328 59.9834824 0.612394631
Classic32 20260829 -16776291 -16776291 63.8530235 0.007214454
Classic32 20260829 -16776254 -16776254 61.592144 0.469674379
Classic32 20260829 -16776217 -16776217 55.65978 5.168324E-05
Classic32 20260829 -16776180 -16776180 26.70298 0.722620547
Classic32 20260829 -16776143 -16776143 31.15548 0.0243067089
Classic32 20260829 -16776106 -16776106 31.221159 0.5428532
Classic32 20260829 -16776069 -16776069 25.812233 0.789329946
Classic32 20260829 -16776032 -16776032 32.7174377 0.5536329
Classic32 20260829 -16775995 -16775995 36.75799 0.27703166
Classic32 20260829 -16775958 -16775958 51.53379 0.00404417748
Classic32 20260829 -16775921 -16775921 61.9721832 0.9999996
Classic32 20260829 -16775884 -16775884 62.6467438 1
Classic32 20260829 -16775847 -16775847 42.6900864 0.058230605
Classic32 20260829 -16775810 -16775810 23.7480145 0.8
Classic32 20260829 -16775773 -16775773 23.8290367 0.8
Classic32 20260829 -16775736 -16775736 22.5116844 0.8
Classic32 20260829 -16775699 -16775699 56.16242 0.8
Classic32 20260829 -16775662 -16775662 22.2764263 0.8
Classic32 20260829 -16775625 -16775625 23.8903732 0.0124370512
Classic32 20260829 -16775588 -16775588 24.2138424 0.8
Classic32 20260829 -16775551 -16775551 23.8592777 0.8
Classic32 20260829 -16775514 -16775514 23.3557739 0.8
Classic32 20260829 -16775477 -16775477 50.09873 0.5799841
Precise64 1337 0 0 62.0084076 0.22480996
Precise64 1337 37 -37 61.18806 0.415147454
Precise64 1337 74 -74 61.1227074 0.5071576
Precise64 1337 111 -111 62.1114273 0.333933443
Precise64 1337 148 -148 61.5094757 0.166918114
Precise64 1337 185 -185 71.55854 0.08070128
Precise64 1337 222 -222 101.305893 0.2
Precise64 1337 259 -259 111.208923 0.2
Precise64 1337 296 -296 122.690796 0.2
Precise64 1337 333 -333 113.964661 0.2
Precise64 1337 370 -370 74.19547 0.176583722
Precise64 1337 407 -407 66.92148 1
Precise64 1337 444 -444 67.38728 0.0251734089
Precise64 1337 481 -481 62.6197624 0.963084459
Precise64 1337 518 -518 61.6145134 1
Precise64 1337 555 -555 64.2947 0.0404764861
Precise64 1337 592 -592 88.81109 0.2
Precise64 1337 629 -629 100.519188 0.2
Precise64 1337 666 -666 44.79027 0.07471865
Precise64 1337 703 -703 30.2895584 0.5816068
Precise64 1337 740 -740 38.72956 0.00300786365
Precise64 1337 777 -777 20.86254 0.8
Precise64 1337 814 -814 32.20948 0.8
Precise64 1337 851 -851 22.6676083 0.8
Precise64 1337 888 -888 26.7989616 0.7269725
Precise64 1337 925 -925 59.5242729 1
Precise64 1337 962 -962 57.8425255 1
Precise64 1337 999 -999 57.9739761 1
Precise64 1337 1036 -1036 59.7342567 1
Precise64 1337 1073 -1073 61.1332779 0.5417147
Precise64 1337 1110 -1110 51.05179 0.06421801
Precise64 1337 1147 -1147 36.3507233 0.0453762375
Precise64 1337 1184 -1184 34.24059 0.5258865
Precise64 1337 1221 -1221 54.91728 0.1033103
Precise64 1337 1258 -1258 30.0312214 0.6822078
Precise64 1337 1295 -1295 24.2135925 0.8
Precise64 1337 1332 -1332 24.4460011 0.8
Precise64 1337 1369 -1369 24.1845379 0.01120079
Precise64 1337 1406 -1406 28.8375626 0.7275922
Precise64 1337 1443 -1443 49.3699265 0.3004553
Precise64 1337 1480 -1480 57.32526 1
Precise64 1337 1517 -1517 58.3457069 1
Precise64 1337 1554 -1554 60.33017 0.808295
Precise64 1337 1591 -1591 61.7018051 0.215289682
Precise64 1337 1628 -1628 62.63511 0.9872967
Precise64 1337 1665 -1665 61.7226944 0.954000354
Precise64 1337 1702 -1702 61.5273323 0.754145563
Precise64 1337 1739 -1739 61.3474045 0.40555802
Precise64 1337 0 0 62.0084076 0.22480996
Precise64 1337 37 37 71.08189 0.386050224
Precise64 1337 74 74 64.69952 1
Precise64 1337 111 111 60.18568 1
Precise64 1337 148 148 67.20455 0.9990327
Precise64 1337 185 185 65.87921 0.157169655
Precise64 1337 222 222 60.29353 0.877849638
Precise64 1337 259 259 57.1902466 1
Precise64 1337 296 296 59.87263 1
Precise64 1337 333 333 58.030323 0.9558501
Precise64 1337 370 370 59.76151 0.00713083427
Precise64 1337 407 407 60.115696 0.642475843
Precise64 1337 444 444 60.06344 0.919952452
Precise64 1337 481 481 60.82753 0.7070745
Precise64 1337 518 518 58.90537 0.0829603747
Precise64 1337 555 555 62.3850937 0.017343957
Precise64 1337 592 592 67.8246 0.00141337619
Precise64 1337 629 629 72.69399 0.5306496
Precise64 1337 666 666 68.26558 1
Precise64 1337 703 703 67.15813 1
Precise64 1337 740 740 61.1073875 0.3722497
Precise64 1337 777 777 62.1604919 0.8016322
Precise64 1337 814 814 61.6243744 1
Precise64 1337 851 851 59.0762825 1
Precise64 1337 888 888 67.31976 0.118360311
Precise64 1337 925 925 61.59296 1
Precise64 1337 962 962 63.33394 1
Precise64 1337 999 999 60.3351326 1
Precise64 1337 1036 1036 60.663208 0.0068301
Precise64 1337 1073 1073 62.03975 0.6911566
Precise64 1337 1110 1110 60.75488 0.07854996
Precise64 1337 1147 1147 62.0213776 0.115358777
Precise64 1337 1184 1184 60.3773422 0.4796062
Precise64 1337 1221 1221 65.71445 0.629288852
Precise64 1337 1258 1258 67.30598 0.744193852
Precise64 1337 1295 1295 51.349987 0.0268781986
Precise64 1337 1332 1332 36.045 0.138774157
Precise64 1337 1369 1369 44.201992 0.0605700873
Precise64 1337 1406 1406 102.256508 0.2
Precise64 1337 1443 1443 102.04628 0.2
Precise64 1337 1480 1480 101.643669 0.2
Precise64 1337 1517 1517 91.57342 0.2
Precise64 1337 1554 1554 87.76046 0.2
Precise64 1337 1591 1591 59.6687431 0.004931409
Precise64 1337 1628 1628 57.25425 0.703216434
Precise64 1337 1665 1665 61.0162125 0.968548954
Precise64 1337 1702 1702 58.70502 1
Precise64 1337 1739 1739 59.3588524 0.9541187
Precise64 1337 512 512 59.386158 0.151332751
Precise64 1337 549 475 60.31782 0.417171627
Precise64 1337 586 438 61.1902733 0.0239130054
Precise64 1337 623 401 59.7593727 0.169727564
Precise64 1337 660 364 58.36452 0.750359654
Precise64 1337 697 327 59.4361153 0.0335222557
Precise64 1337 734 290 62.3592072 0.9995756
Precise64 1337 771 253 62.41863 1
Precise64 1337 808 216 61.7470322 1
Precise64 1337 845 179 62.39347 0.9996361
Precise64 1337 882 142 65.03991 1.02497761E-08
Precise64 1337 919 105 62.16172 0.369208962
Precise64 1337 956 68 65.20883 0.554166
Precise64 1337 993 31 63.5669937 0.138927817
Precise64 1337 1030 -6 67.0055847 0.1049208
Precise64 1337 1067 -43 69.68272 0.429627866
Precise64 1337 1104 -80 63.44014 0.517827868
Precise64 1337 1141 -117 49.5703049 0.04291535
Precise64 1337 1178 -154 42.31883 0.0417444073
